"simulation","val_size","auc","cal_slope","brier","mape"
198,1716,0.703433034616724,0.91574324287073,0.116185322969384,0.233318542302078
198,3432,0.697166179407768,0.848300764296427,0.122699214130669,0.239616660062022
198,6864,0.679351294000196,0.78018161403234,0.118132901198541,0.236425285843214
198,13728,0.716446545587158,0.97497782198676,0.118795010454043,0.236366802935118
198,27456,0.709194754689838,0.924547219699218,0.118753541805727,0.236038796875552
198,54912,0.71163146752558,0.930767755676025,0.117841729744014,0.235015666384894
198,1e+05,0.706434786006387,0.912996130336472,0.118316640179389,0.235554581541838
199,858,0.696122124891143,0.745937113867315,0.122169324347737,0.242666377986257
199,1716,0.742805076843132,0.954297835148714,0.12623005660758,0.248207084674976
199,3432,0.704448888347692,0.762645481689457,0.122984406257073,0.244775827724593
199,6864,0.719691838921983,0.854942677246239,0.115829433414634,0.237057729918363
199,13728,0.695996071995198,0.747111109525189,0.122415035736905,0.243290195935183
199,27456,0.710122911202892,0.81632221107026,0.12114594418197,0.242482362135356
199,54912,0.697957973045851,0.770671245922335,0.119052429737338,0.239917438099661
199,1e+05,0.701509609759062,0.781127515794902,0.11890502292782,0.239378938378912
200,858,0.706287219422815,0.729405797748402,0.110947730696155,0.212197363405598
200,1716,0.690322613399537,0.675137066104572,0.124610384345584,0.229274668233131
200,3432,0.690617518443219,0.68442234256775,0.110309180463446,0.213905991548684
200,6864,0.710610130221735,0.711344130742415,0.11571170296201,0.21805201922069
200,13728,0.707232705955151,0.717222132679473,0.120111856669173,0.223170654833863
200,27456,0.693642814614197,0.671266550765136,0.11996093725408,0.223239564052452
200,54912,0.702419784297426,0.692763083096831,0.120516573054812,0.223599266485466
200,1e+05,0.700980334040815,0.68801035611399,0.119070664066302,0.222552884494186
201,858,0.673556587514357,0.723194626829348,0.108678852510659,0.218458056388822
201,1716,0.740853785429874,0.991472064889006,0.11052463742534,0.222115683933369
201,3432,0.714005207155459,0.917878960335837,0.12303883821335,0.234900381465858
201,6864,0.700162126151837,0.817622256036473,0.118220535637967,0.229725964224458
201,13728,0.707323792686433,0.865641661483333,0.117213907498702,0.228461154257537
201,27456,0.700771499851082,0.830732732426942,0.118444592575742,0.229632520252284
201,54912,0.698228815128579,0.82236305478349,0.117612418655549,0.228508109940094
201,1e+05,0.705189103244779,0.855923115551136,0.117411367848139,0.228414949518219
202,858,0.726450573065903,0.830440405538572,0.138436490277465,0.252579226432606
202,1716,0.709180961076952,0.841755207420161,0.103731771402694,0.212638777418099
202,3432,0.718839500208021,0.79856100736271,0.117143621348464,0.229296442731163
202,6864,0.692100375768425,0.7173202312416,0.119816855924932,0.231793488303303
202,13728,0.701326012308114,0.753540025278214,0.120034520527879,0.231786203381948
202,27456,0.703328596881214,0.757099527802658,0.11836360190868,0.2308317728047
202,54912,0.697550140101862,0.731169404559711,0.12114960888502,0.233888521014956
202,1e+05,0.698132484488111,0.737503101123886,0.120180237578403,0.232414205926739
203,858,0.707002595947737,0.926271498678042,0.116876825590046,0.234452975978644
203,1716,0.699764946629056,0.926322121501122,0.113920637745083,0.234189711872155
203,3432,0.702852868048156,0.892823137383949,0.119505000968861,0.23857323484918
203,6864,0.690103354394479,0.814266091190621,0.123090393160695,0.243224502554643
203,13728,0.702991825420198,0.905309869158909,0.117916927556836,0.236824606600702
203,27456,0.700792494651593,0.911789652375609,0.115177796647461,0.23410534674264
203,54912,0.699172669454967,0.887358821072853,0.11802702950598,0.236902227732061
203,1e+05,0.698709441706292,0.888960415192374,0.11906742395351,0.238211743602703
204,858,0.738907965372153,1.25826556789052,0.126506499271241,0.244185762925758
204,1716,0.703916750146088,1.09171083972689,0.119385588606005,0.24168148545797
204,3432,0.720762758593427,1.16064073327705,0.121420789683474,0.241829821001172
204,6864,0.704574924173806,1.05354091099602,0.11687240229101,0.238638377243816
204,13728,0.716422629769248,1.11827463939362,0.116599317122751,0.238032951930159
204,27456,0.716090871554002,1.11281584474214,0.117099308997814,0.238717958535883
204,54912,0.707280155595233,1.07546630678054,0.116891537969286,0.237902285697574
204,1e+05,0.71134502238606,1.09585484087834,0.117171610053657,0.238847034680248
205,858,0.693647912885663,0.902804542367782,0.122856116484989,0.249386558660393
205,1716,0.699966924619632,0.949058771965117,0.119964472220274,0.248270302748817
205,3432,0.715619615974646,1.00239064613714,0.11494953023936,0.242590656177315
205,6864,0.705446542123863,0.957164521199076,0.116150355550528,0.24227283980436
205,13728,0.708118326198981,0.980955683278204,0.119235098027859,0.246977952005696
205,27456,0.709743472161339,0.961135054273323,0.117152850009209,0.244375769485014
205,54912,0.70877767911688,0.979317937570036,0.11690899767725,0.243618671949447
205,1e+05,0.702791624975184,0.934632357076892,0.118258164252348,0.245076741452485
206,858,0.708297202589535,0.931721864620915,0.107599034571999,0.22611978052534
206,1716,0.711869691597264,0.939889298633444,0.120420909573653,0.23896523850671
206,3432,0.7057073149714,0.922249836821543,0.116362348632048,0.233561956011163
206,6864,0.707371990068874,0.933158587259243,0.120705901346015,0.237591921585238
206,13728,0.696938477488853,0.88220749987158,0.118346032852503,0.236069302080959
206,27456,0.711470149268544,0.948582303133705,0.117820914931645,0.235919662861559
206,54912,0.707737221347929,0.924556641411734,0.115958898752784,0.233498258919822
206,1e+05,0.711764490096021,0.94740080733741,0.118310560536165,0.235808825936775
207,858,0.673966586545594,0.784672244827598,0.128556053531653,0.243236676151109
207,1716,0.69557494506066,0.860250711460314,0.121178194974494,0.237462630640638
207,3432,0.687242152165454,0.824440939750677,0.118764385554359,0.231587549777264
207,6864,0.688145425521768,0.792000386363395,0.118414066009076,0.233252323698939
207,13728,0.701093015612877,0.878682899823653,0.118972834094837,0.233787195700969
207,27456,0.693089744144939,0.845659418994212,0.117080099954436,0.231584306900921
207,54912,0.693576922571636,0.845102998039871,0.119661399348892,0.23451176349761
207,1e+05,0.693486972132319,0.844001238156143,0.119006549619294,0.233907488920077
208,858,0.706440100653482,0.670102526107273,0.13567211185033,0.241030188966155
208,1716,0.711603017538094,0.704115580253814,0.114185945113753,0.222109120185594
208,3432,0.680508232094673,0.605585299379659,0.124278295926929,0.232022894572546
208,6864,0.709167423733719,0.740970257119508,0.119567708117421,0.22504702633827
208,13728,0.697087152940942,0.671034185046864,0.120675943879778,0.226966413606251
208,27456,0.705133723695603,0.702570057616238,0.121743883808862,0.229133834014438
208,54912,0.7078046370251,0.72277008975178,0.117140695247668,0.223975436154602
208,1e+05,0.705343666007109,0.707485710911812,0.119711138369621,0.227012253070706
209,858,0.730277986476333,0.95852040627653,0.117463066311045,0.231705277269723
209,1716,0.70549198066672,0.853775359029444,0.118364452152616,0.232715725295053
209,3432,0.702913041945185,0.828414924347118,0.110509869351696,0.224309072032072
209,6864,0.719939390961064,0.903101425964099,0.117900793419851,0.231386038754818
209,13728,0.710988960307093,0.860160205687503,0.117334198731005,0.231093487164914
209,27456,0.712717540865054,0.873195129795786,0.114939596606372,0.228638828859811
209,54912,0.714374487230608,0.882002979399737,0.115930242626024,0.229731032238249
209,1e+05,0.712231106806421,0.876014307708988,0.116878158583082,0.230887032934411
210,858,0.732225408157292,1.27114660116338,0.105667417118132,0.212638064570046
210,1716,0.731956355437454,1.2621678041654,0.115948654797974,0.220268571418306
210,3432,0.708468160876521,1.14999320440443,0.112788194897137,0.2177356693179
210,6864,0.71243122461096,1.18680011124382,0.117361565620048,0.225417977447789
210,13728,0.702815577644414,1.09959698472696,0.118150428758969,0.225315483119755
210,27456,0.699001891939246,1.08598860687801,0.119880761465377,0.227343487795274
210,54912,0.705314466013498,1.12429088401809,0.118454954423164,0.22524680856876
210,1e+05,0.704009044212212,1.11250519931969,0.118501969037596,0.22554339479742
211,858,0.672626393570132,0.730915824190282,0.127292955571768,0.248986394708358
211,1716,0.712172261623725,0.902817516598348,0.123797478996886,0.243021950115123
211,3432,0.69886572445583,0.854984524580285,0.119427193443875,0.240721359833723
211,6864,0.711370454368195,0.89713269587033,0.118268756430965,0.239509620661351
211,13728,0.706530042979953,0.887190886859397,0.119423777584516,0.240327293975032
211,27456,0.706501478818118,0.874570709348254,0.116948525467508,0.238259026844905
211,54912,0.698004516585848,0.849981279492857,0.11780763455647,0.238425255765744
211,1e+05,0.7067446918458,0.88884305837519,0.117986825769585,0.238956779659
212,858,0.70540593286495,0.87911018711234,0.11569324302023,0.221694628642452
212,1716,0.697194710915219,0.892630166843716,0.122116239198202,0.229805122153348
212,3432,0.709433059773621,0.984099269943221,0.118697260678748,0.227535665686432
212,6864,0.704279809091287,0.902247778184167,0.116319111520498,0.225122949046983
212,13728,0.698557360202846,0.893290938573855,0.115461036049642,0.224470016032493
212,27456,0.690826560259857,0.869742185363829,0.120394972303153,0.229158110100017
212,54912,0.694268445133977,0.883630482355524,0.120281508292616,0.229290827875103
212,1e+05,0.693812734442013,0.87236802130793,0.120110438644364,0.229178090463931
213,858,0.688019390581717,0.775761069909807,0.126391231315568,0.242668161360387
213,1716,0.674647228336573,0.740906153121545,0.119741109508974,0.233645799317308
213,3432,0.708616491866435,0.89785305174336,0.116114849419425,0.232527745130401
213,6864,0.68433311026333,0.760312833116517,0.118803837919335,0.232503906124768
213,13728,0.702784896656525,0.84280042000504,0.113575420086942,0.227133691216939
213,27456,0.698547219126056,0.831556207880118,0.119100718391889,0.234222012345371
213,54912,0.697417744290565,0.824256523151625,0.117275640550584,0.231797059852766
213,1e+05,0.70053956485907,0.836472460174565,0.11740213652072,0.231943024850599
214,858,0.708736698499318,0.926747408628936,0.11391249413477,0.212530336669218
214,1716,0.706710531986726,0.843056473086818,0.110636464464151,0.214062373578898
214,3432,0.680108007316622,0.734869195413524,0.124738921777228,0.230398460154874
214,6864,0.705945218041446,0.849422220549275,0.119212657256725,0.223190507618545
214,13728,0.705357933727908,0.852436741017758,0.117025981219732,0.220375783832979
214,27456,0.704428616266664,0.846562273379725,0.116497661870579,0.220291602694997
214,54912,0.707488760194487,0.863707532385251,0.117296251473442,0.221664667881788
214,1e+05,0.705809776372674,0.859905050617699,0.11786034802284,0.221776476514104
215,858,0.699290918553215,0.778341516070136,0.116446892827178,0.230459874703182
215,1716,0.691857819717697,0.71778244317296,0.129040270499882,0.247604137587673
215,3432,0.70885202180121,0.805468236967922,0.116519921624459,0.233915574697604
215,6864,0.719492927218802,0.862047353840653,0.115065822978382,0.231772406159172
215,13728,0.709709010588518,0.782634921139721,0.115950807939931,0.231667499707523
215,27456,0.715316008161249,0.825412215580934,0.116855589188489,0.233015395420304
215,54912,0.710651070052573,0.799810670825518,0.117521903193722,0.2334662274545
215,1e+05,0.713041801926364,0.807321700699923,0.117923175487747,0.233987207252881
216,858,0.702118308868769,0.904091512298798,0.114013408567169,0.224558320280814
216,1716,0.66694411231137,0.730766391410071,0.125527730620154,0.233696914729845
216,3432,0.705995054578912,0.925086855730285,0.115586664580578,0.22485439756373
216,6864,0.72411837199145,0.979321760283609,0.11639587225797,0.226087272079227
216,13728,0.694649077600271,0.843738986231798,0.118456044943175,0.227655701301385
216,27456,0.700751346107113,0.88721424855443,0.118144182360311,0.227315374982866
216,54912,0.700417171252237,0.875330262972884,0.119523393489147,0.229025817864238
216,1e+05,0.702724410975651,0.888043624512369,0.118112036939967,0.227595067171488
217,858,0.72035735970162,1.11469204077727,0.114451146505729,0.230954621773176
217,1716,0.701192341141579,0.969406417206848,0.11223805815654,0.229452238990534
217,3432,0.712930342460457,1.0238120681425,0.115474885367285,0.233370891719105
217,6864,0.691816115027052,0.907048720389506,0.117440470125414,0.235130761686927
217,13728,0.699418311397295,0.927946947310471,0.117533519664891,0.235108190922914
217,27456,0.700169152322414,0.939792446067787,0.119317389662988,0.23714551856992
217,54912,0.709705465597731,0.98601798348712,0.116881305213874,0.234474345635032
217,1e+05,0.705033101982599,0.96644419332346,0.117940215922546,0.235687883342133
218,858,0.679824250584651,0.719597133042173,0.128159815382211,0.229377408555454
218,1716,0.702406928208262,0.849374265325057,0.119357086064997,0.223156708972876
218,3432,0.71983125518405,0.948864708536626,0.113297297228184,0.215955566921503
218,6864,0.704453471614341,0.845991209747892,0.118153576379991,0.220690828816676
218,13728,0.691094142207494,0.784148224449112,0.120910758537251,0.223784443774068
218,27456,0.701975851539834,0.824298020493255,0.117881393874308,0.221095560119899
218,54912,0.694034612799557,0.794680064164509,0.118481910958893,0.221660200665433
218,1e+05,0.695775500290947,0.802696868224656,0.119527450487752,0.223144959049298
219,858,0.695968834688348,1.08810036426208,0.11231808779659,0.239536841940402
219,1716,0.720677483861445,1.26994315925449,0.115652504314693,0.243240794857489
219,3432,0.709921927864303,1.13786855493342,0.123969419100154,0.251122999143772
219,6864,0.711876385244007,1.15652187488893,0.115313068066547,0.242265851623263
219,13728,0.698866605334233,1.0814159214745,0.116822499532349,0.243982500695623
219,27456,0.707019672846496,1.12776346481315,0.117923978217674,0.244812251388927
219,54912,0.706687548831308,1.15224942930007,0.119006254260453,0.245919100153961
219,1e+05,0.702789393348083,1.11246248292483,0.116840434352662,0.243518900893361
220,858,0.665812807881774,0.718147443353031,0.126536223499987,0.25990800214541
220,1716,0.714748205192418,0.950126698079161,0.12064127024569,0.254834749152225
220,3432,0.724646583299227,1.00921279022663,0.113884835458678,0.247898821439019
220,6864,0.728586325918058,1.01185904767329,0.1186752158025,0.25511714267901
220,13728,0.711025217753082,0.940814838907446,0.117714084924431,0.251354606188224
220,27456,0.711147248472344,0.934581690440603,0.117325788834522,0.251049249998937
220,54912,0.709900600284553,0.927783159885394,0.118247291185745,0.252070106362035
